Wavelength,Flux,eFlux
6.005709665866060277e+03,1.553484680405703765e-15,2.747914059700779081e-17
6.006906300434276091e+03,1.548368627083416168e-15,2.584180541765119557e-17
6.008102935002491904e+03,1.564273108394853546e-15,2.546608250962036568e-17
6.009299569570708627e+03,1.565870129508837962e-15,2.532065306271872007e-17
6.010496204138924440e+03,1.594189699748924340e-15,2.550061867508119055e-17
6.011692838707141163e+03,1.497424400213560602e-15,2.621885074763748229e-17
6.012889473275356977e+03,1.470319018066602083e-15,2.849408717496398256e-17
6.014086107843572790e+03,1.301248176966920465e-15,3.499682137225431748e-17
6.015282742411789513e+03,1.520829358599929291e-15,4.623719076759900328e-17
6.016479376980006236e+03,1.749371822125443057e-15,5.279990885662625532e-17
6.017676011548222050e+03,1.677807198669526380e-15,4.413057113117424907e-17
6.018872646116437863e+03,1.822797262724518153e-15,2.931451386188196331e-17
6.020069280684654586e+03,1.555926046767556991e-15,2.646548004042265221e-17
6.021265915252870400e+03,1.614128947971273051e-15,2.832151143776004057e-17
6.022462549821087123e+03,1.645415503654961236e-15,3.069572848886616342e-17
6.023659184389302936e+03,1.562269594674213380e-15,2.980706695687413739e-17
6.024855818957518750e+03,1.725864017994063655e-15,2.676462781236566378e-17
6.026052453525735473e+03,1.668913027643215708e-15,2.554187146218869704e-17
6.027249088093952196e+03,1.604520347275299701e-15,2.575804519225649208e-17
6.028445722662168009e+03,1.630699436753968281e-15,2.579899070001575226e-17
6.029642357230383823e+03,1.677510507649477727e-15,2.561576683645912068e-17
6.030838991798600546e+03,1.669605270074204389e-15,2.558374593968869910e-17
6.032035626366816359e+03,1.650483727307545815e-15,2.573827926911772292e-17
6.033232260935033082e+03,1.736514272814287223e-15,2.567491562551663215e-17
6.034428895503248896e+03,1.600764056999410624e-15,2.590912881807350201e-17
6.035625530071464709e+03,1.736386131565458086e-15,2.725589048910615363e-17
6.036822164639681432e+03,1.673438607942730519e-15,2.781391087728377028e-17
6.038018799207898155e+03,1.798735438514740329e-15,2.672725958095325280e-17
6.039215433776113059e+03,1.670888279767508230e-15,2.562257953110300238e-17
6.040412068344329782e+03,1.623297064950674604e-15,2.579786235814764936e-17
6.041608702912546505e+03,1.630395758432413278e-15,2.624367872850841448e-17
6.042805337480762319e+03,1.708818464075666145e-15,2.760508021683775778e-17
6.044001972048979042e+03,1.752297294744293094e-15,2.981349240507022654e-17
6.045198606617194855e+03,1.772401872777954968e-15,3.010425805406529687e-17
6.046395241185410669e+03,1.650186688192193204e-15,2.763506362147547082e-17
6.047591875753627392e+03,1.670539978578908621e-15,2.586513066980911466e-17
6.048788510321844115e+03,1.708291827418166984e-15,2.561035865167391641e-17
6.049985144890059019e+03,1.635437516177135146e-15,2.557908968763412643e-17
6.051181779458275741e+03,1.535973503644168737e-15,2.545452681258318143e-17
6.052378414026492464e+03,1.606690080921247215e-15,2.562795748468256248e-17
6.053575048594708278e+03,1.687697653546121482e-15,2.562248615315722892e-17
6.054771683162924091e+03,1.659092784727838844e-15,2.581453489343216468e-17
6.055968317731140814e+03,1.655759129198866458e-15,2.577289742117330195e-17
6.057164952299356628e+03,1.660954066512842496e-15,2.568468681493787115e-17
6.058361586867573351e+03,1.697071939566762550e-15,2.577979692317153187e-17
6.059558221435789164e+03,1.638779307105009558e-15,2.657706645930627616e-17
6.060754856004004978e+03,1.597472576198249573e-15,3.042123731570054884e-17
6.061951490572221701e+03,1.613062369272837674e-15,2.716042483550197630e-17
6.063148125140437514e+03,1.648287323090133528e-15,2.718888413948452744e-17
6.064344759708654237e+03,1.726668264570416356e-15,2.622495863757556359e-17
6.065541394276870051e+03,1.712559325834599147e-15,2.594901166933956218e-17
6.066738028845085864e+03,1.661389368266697542e-15,2.597843888225156581e-17
6.067934663413302587e+03,1.706478254842504109e-15,2.690216082435946676e-17
6.069131297981519310e+03,1.707982726637458401e-15,2.861250341077230501e-17
6.070327932549735124e+03,1.678997663961918503e-15,2.892188901011578000e-17
6.071524567117950937e+03,1.660101281814154727e-15,2.734228730784100737e-17
6.072721201686167660e+03,1.611264854834825926e-15,2.606492047318034457e-17
6.073917836254383474e+03,1.569292245823006450e-15,2.679798817103465380e-17
6.075114470822600197e+03,1.640473861797988446e-15,3.005770731401031533e-17
6.076311105390816010e+03,1.767543834902151293e-15,3.578163988077206167e-17
6.077507739959031824e+03,1.814085670474098551e-15,3.665268983044236428e-17
6.078704374527248547e+03,1.613172911516123814e-15,3.068759399008952174e-17
6.079901009095465270e+03,1.686818756672789304e-15,2.626686573926687504e-17
6.081097643663680174e+03,1.659699395869442692e-15,2.578549016974082560e-17
6.082294278231896897e+03,1.631552869056658960e-15,2.563112711367376543e-17
6.083490912800112710e+03,1.609094290840745567e-15,2.545297248084268280e-17
6.084687547368329433e+03,1.669099175245418567e-15,2.571583825367799786e-17
6.085884181936546156e+03,1.611110429752118392e-15,2.570312772439521122e-17
6.087080816504761060e+03,1.635436183160902640e-15,2.560269911641827339e-17
6.088277451072977783e+03,1.657997186589741719e-15,2.552359519966042668e-17
6.089474085641194506e+03,1.541566228881649851e-15,2.563843953280634213e-17
6.090670720209410320e+03,1.581666574159450313e-15,2.605360261102109534e-17
6.091867354777626133e+03,1.546446506886274254e-15,2.632115581118731764e-17
6.093063989345842856e+03,1.614486581467111832e-15,2.611383954990382353e-17
6.094260623914058669e+03,1.658312890323035379e-15,2.576020452487296421e-17
6.095457258482275392e+03,1.628316587355548745e-15,2.574363797273913247e-17
6.096653893050491206e+03,1.663449000504966455e-15,2.632860728521614690e-17
6.097850527618707019e+03,1.644403571432858161e-15,2.731987915788755656e-17
6.099047162186923742e+03,1.765036534899584529e-15,2.771233723085012802e-17
6.100243796755140465e+03,1.756972474294609235e-15,2.663697382125420889e-17
6.101440431323356279e+03,1.642136655027555214e-15,2.555955742670205443e-17
6.102637065891572092e+03,1.637901097019408434e-15,2.558480366498152871e-17
6.103833700459788815e+03,1.528997292540116822e-15,2.535250700931234213e-17
6.105030335028004629e+03,1.613392176139110982e-15,2.552507143999366582e-17
6.106226969596221352e+03,1.624286859815676719e-15,2.522300040018043716e-17
6.107423604164437165e+03,1.689690065774954311e-15,2.538945268007533541e-17
6.108620238732652979e+03,1.681918234962334501e-15,2.544750154373341130e-17
6.109816873300869702e+03,1.744517381473453602e-15,2.573695826145320516e-17
6.111013507869086425e+03,1.667267071843917704e-15,2.540892174253396177e-17
6.112210142437302238e+03,1.654250473812018986e-15,2.522743599207565767e-17
6.113406777005518052e+03,1.625089766241679281e-15,2.527714629165757837e-17
6.114603411573734775e+03,1.655834874113394927e-15,2.537647131477124223e-17
6.115800046141950588e+03,1.672088583129617478e-15,2.545124928341715563e-17
6.116996680710167311e+03,1.661122267953449325e-15,2.540563730699255086e-17
6.118193315278383125e+03,1.728906262966932496e-15,2.541616859639530472e-17
6.119389949846598938e+03,1.641247203097023843e-15,2.531926409542869747e-17
6.120586584414815661e+03,1.547441193551728428e-15,2.517707675643008849e-17
6.121783218983032384e+03,1.698275260139809940e-15,2.529075218927182822e-17
6.122979853551247288e+03,1.695892592566344739e-15,2.556105827821092579e-17
6.124176488119464011e+03,1.628032087702739391e-15,2.585594645076811313e-17
6.125373122687680734e+03,1.641203833435153213e-15,2.568696407676640701e-17
6.126569757255896548e+03,1.642942037656256047e-15,2.527522275904265113e-17
6.127766391824113271e+03,1.660710056647547351e-15,2.525716266662478942e-17
6.128963026392329084e+03,1.660830350114052076e-15,2.550407543182912902e-17
6.130159660960544898e+03,1.628729203086509689e-15,2.596431029080328163e-17
6.131356295528761621e+03,1.624580690367921509e-15,2.608088662007681635e-17
6.132552930096978343e+03,1.608783672955790630e-15,2.562479645866888277e-17
6.133749564665193247e+03,1.560059390111798416e-15,2.519296075042278805e-17
6.134946199233409970e+03,1.623577017201551626e-15,2.516420418756621106e-17
6.136142833801626693e+03,1.642656981017817631e-15,2.504314546996555448e-17
6.137339468369842507e+03,1.564236137276866411e-15,2.520258671655593547e-17
6.138536102938059230e+03,1.660679993684061680e-15,2.529967678785820490e-17
6.139732737506275043e+03,1.656396108465298882e-15,2.528712808407330728e-17
6.140929372074490857e+03,1.648677774181651678e-15,2.508919095677178778e-17
6.142126006642707580e+03,1.628558958640686924e-15,2.520277080998979467e-17
6.143322641210924303e+03,1.650014164654518962e-15,2.515164804357071291e-17
6.144519275779139207e+03,1.800692436546819402e-15,2.540791576694843141e-17
6.145715910347355930e+03,1.668892211849545513e-15,2.530504242027577310e-17
6.146912544915572653e+03,1.667752015568033854e-15,2.513779305970919388e-17
6.148109179483788466e+03,1.556636784056705545e-15,2.635582273351596913e-17
6.149305814052004280e+03,1.562167737488925688e-15,2.689094181848583615e-17
6.150502448620221003e+03,1.599079362083842996e-15,2.522444580249099260e-17
6.151699083188436816e+03,1.649970369296544923e-15,2.502321677532685253e-17
6.152895717756653539e+03,1.676345761008412421e-15,2.510317408710109173e-17
6.154092352324870262e+03,1.595664039455730389e-15,2.515684809455838678e-17
6.155288986893085166e+03,1.616394144739999793e-15,2.512998178936775410e-17
6.156485621461301889e+03,1.680033732945996836e-15,2.510542212230831711e-17
6.157682256029518612e+03,1.537758780585000302e-15,2.485338515371355660e-17
6.158878890597734426e+03,1.632723625249483544e-15,2.507443052798263519e-17
6.160075525165950239e+03,1.528708748444065516e-15,2.512281298935143617e-17
6.161272159734166962e+03,1.440656427123906300e-15,2.504466607005639365e-17
6.162468794302382776e+03,1.476387601284711609e-15,2.506125062197103962e-17
6.163665428870599499e+03,1.536101395643170916e-15,2.500440466499041021e-17
6.164862063438815312e+03,1.523917973650488047e-15,2.479912385555844954e-17
6.166058698007031126e+03,1.557363830973750602e-15,2.500548294224491293e-17
6.167255332575247849e+03,1.541529906314810289e-15,2.505247641313086330e-17
6.168451967143464572e+03,1.561172843738133131e-15,2.501559313011528465e-17
6.169648601711680385e+03,1.542966178672259732e-15,2.506196309980995345e-17
6.170845236279896199e+03,1.477617475774038207e-15,2.552344575667479373e-17
6.172041870848112922e+03,1.577841971614533075e-15,2.724014700576307318e-17
6.173238505416328735e+03,1.611339801601786314e-15,2.831045285030747440e-17
6.174435139984545458e+03,1.613133224364675148e-15,2.847606484758991832e-17
6.175631774552761271e+03,1.643735803161615797e-15,2.736818612884888214e-17
6.176828409120977085e+03,1.571146513656633911e-15,2.613544273035498525e-17
6.178025043689193808e+03,1.506718709001428699e-15,2.697391610016727368e-17
6.179221678257410531e+03,1.502400962420830454e-15,2.808727472363232693e-17
6.180418312825626344e+03,1.563667476763587583e-15,2.695556572949544764e-17
6.181614947393842158e+03,1.562936360230482650e-15,2.524598523466376228e-17
6.182811581962058881e+03,1.594737251249367784e-15,2.468981761867710288e-17
6.184008216530274694e+03,1.620402704013701773e-15,2.504151129820921111e-17
6.185204851098491417e+03,1.520677717789120389e-15,2.555320368814631297e-17
6.186401485666707231e+03,1.565288133224922724e-15,2.565096114724323824e-17
6.187598120234923044e+03,1.624028002639113499e-15,2.513881826920685848e-17
6.188794754803139767e+03,1.531568535609603529e-15,2.451485669708886304e-17
6.189991389371356490e+03,1.539835457773793130e-15,2.442790881515896552e-17
6.191188023939571394e+03,1.604455613282635062e-15,2.447623932444515386e-17
6.192384658507788117e+03,1.588056371911770755e-15,2.443592839088011912e-17
6.193581293076004840e+03,1.500322203968254629e-15,2.432999208093067009e-17
6.194777927644220654e+03,1.623413168676086008e-15,2.440754120714370847e-17
6.195974562212437377e+03,1.546830455488366085e-15,2.436891778927885588e-17
6.197171196780653190e+03,1.537414792887623957e-15,2.441775753251348570e-17
6.198367831348869004e+03,1.626267870227299113e-15,2.449829431191799769e-17
6.199564465917085727e+03,1.617185469045392302e-15,2.443932434525600349e-17
6.200761100485302450e+03,1.664595640209386430e-15,2.452654944891647020e-17
6.201957735053517354e+03,1.594838709198706975e-15,2.450709529292719194e-17
6.203154369621734077e+03,1.564008791031664766e-15,2.542423115589484247e-17
6.204351004189950800e+03,1.533319689326110140e-15,2.778099184893005014e-17
6.205547638758166613e+03,1.588521385482924841e-15,3.039743740399145927e-17
6.206744273326382427e+03,1.584914955250649949e-15,2.940808097258104533e-17
6.207940907894599150e+03,1.678492486435599971e-15,2.593039258915751878e-17
6.209137542462814963e+03,1.584403012875879717e-15,2.489590164799649211e-17
6.210334177031031686e+03,1.593332604816223732e-15,2.577814641726389810e-17
6.211530811599248409e+03,1.534572912905905888e-15,2.648204616708141190e-17
6.212727446167463313e+03,1.562289333937794563e-15,2.602259446335519469e-17
6.213924080735680036e+03,1.576021450093765244e-15,2.477195686218951410e-17
6.215120715303896759e+03,1.528807378771629940e-15,2.424091093353150863e-17
6.216317349872112572e+03,1.495607537654880128e-15,2.416380683970877239e-17
6.217513984440328386e+03,1.502339012345384498e-15,2.426715639737539026e-17
6.218710619008545109e+03,1.541652988186809095e-15,2.454342469102210996e-17
6.219907253576760922e+03,1.538614371755197341e-15,2.466975371075191443e-17
6.221103888144977645e+03,1.494151016449121160e-15,2.459080612119687042e-17
6.222300522713194368e+03,1.542857125668656759e-15,2.421068606096181263e-17
6.223497157281409272e+03,1.558644933729917494e-15,2.393937952581484516e-17
6.224693791849625995e+03,1.504159668343183870e-15,2.386776327251311808e-17
6.225890426417842718e+03,1.539270913834385335e-15,2.426744825973433166e-17
6.227087060986058532e+03,1.628684663752209618e-15,2.504879020548822691e-17
6.228283695554274345e+03,1.577312750664755221e-15,2.554896357999085352e-17
6.229480330122491068e+03,1.554836236189840605e-15,2.537960236986577924e-17
6.230676964690706882e+03,1.499415097450830016e-15,2.439143515964310733e-17
6.231873599258923605e+03,1.531389395606374828e-15,2.416103383699103507e-17
6.233070233827139418e+03,1.546218466833974389e-15,2.407611761578091865e-17
6.234266868395355232e+03,1.560944537383232858e-15,2.423344122170828124e-17
6.235463502963571955e+03,1.559749015044752604e-15,2.432010144071847631e-17
6.236660137531788678e+03,1.489223778951065339e-15,2.567079098399363971e-17
6.237856772100004491e+03,1.555942617049185831e-15,2.797751633989347134e-17
6.239053406668220305e+03,1.467545328388175739e-15,2.854649276568191221e-17
6.240250041236437028e+03,1.518351107924140836e-15,2.599998690309090503e-17
6.241446675804652841e+03,1.592120696883720756e-15,2.403981860631843111e-17
6.242643310372869564e+03,1.464154463022540204e-15,2.383914735688921686e-17
6.243839944941084468e+03,1.520699797640602107e-15,2.396091611895539738e-17
6.245036579509301191e+03,1.553181679080340257e-15,2.418586059180245998e-17
6.246233214077517914e+03,1.482447245012774776e-15,2.429210799248580973e-17
6.247429848645733728e+03,1.506892162909104964e-15,2.469711482926508834e-17
6.248626483213950451e+03,1.556283228515629354e-15,2.589743048900542710e-17
6.249823117782166264e+03,1.505232891216271935e-15,2.585079099369497775e-17
6.251019752350382078e+03,1.492149125628204411e-15,2.453838278112065890e-17
6.252216386918598801e+03,1.440002649238377718e-15,2.383988242502514871e-17
6.253413021486815524e+03,1.519967403475413690e-15,2.365794015636795318e-17
6.254609656055030428e+03,1.555041526265876459e-15,2.415310505495567798e-17
6.255806290623247151e+03,1.542100680165052211e-15,2.483323172746351583e-17
6.257002925191463873e+03,1.524928130999047423e-15,2.733440872288738369e-17
6.258199559759679687e+03,1.439917947995957749e-15,2.936112090838104799e-17
6.259396194327895500e+03,1.498641116043982297e-15,2.777475376192347867e-17
6.260592828896112223e+03,1.587327637242967158e-15,2.456804932115997603e-17
6.261789463464328037e+03,1.597110494536020752e-15,2.337739885784795111e-17
6.262986098032544760e+03,1.539073513964042555e-15,2.341833644667250007e-17
6.264182732600761483e+03,1.626157900807735156e-15,2.409042812903835504e-17
6.265379367168976387e+03,1.622416255374207340e-15,2.522730995779583942e-17
6.266576001737193110e+03,1.552526251015234098e-15,2.639386864633981793e-17
6.267772636305408923e+03,1.489951018040693840e-15,2.608605548922434604e-17
6.268969270873625646e+03,1.601872203247626882e-15,2.426980369873036378e-17
6.270165905441841460e+03,1.575818501264484777e-15,2.390370629064469207e-17
6.271362540010057273e+03,1.616106804251150839e-15,2.459988986709691460e-17
6.272559174578273996e+03,1.560430740885901703e-15,2.545642168015300684e-17
6.273755809146490719e+03,1.562093898693695246e-15,2.500242025069247512e-17
6.274952443714706533e+03,1.609863630462387102e-15,2.384990505413688037e-17
6.276149078282922346e+03,1.634658657218726779e-15,2.358533241548555400e-17
6.277345712851139069e+03,1.625420390393079747e-15,2.368936007375643077e-17
6.278542347419354883e+03,1.502734911598358775e-15,2.464288356090250359e-17
6.279738981987571606e+03,1.584644883243724412e-15,2.655687897602251759e-17
6.280935616555787419e+03,1.619402648696104394e-15,2.806680357537553913e-17
6.282132251124003233e+03,1.576641021261064495e-15,2.653884114733649047e-17
6.283328885692219956e+03,1.659532464466819878e-15,2.420672468572012429e-17
6.284525520260436679e+03,1.628207666149344219e-15,2.359009319156942055e-17
6.285722154828651583e+03,1.652628717597857830e-15,2.407639626973509342e-17
6.286918789396868306e+03,1.660818915831366540e-15,2.397901629583441656e-17
6.288115423965085029e+03,1.682923316803154725e-15,2.422652781842446027e-17
6.289312058533300842e+03,1.579280385755875501e-15,2.471718060767085535e-17
6.290508693101517565e+03,1.647552237069385791e-15,2.409510708264226579e-17
6.291705327669733379e+03,1.610656365936307380e-15,2.343952321969430650e-17
6.292901962237949192e+03,1.607107907958613536e-15,2.348515550613315453e-17
6.294098596806165915e+03,1.531275296217522956e-15,2.345343600245132025e-17
6.295295231374382638e+03,1.556735059838503835e-15,2.331968567520423306e-17
6.296491865942597542e+03,1.637077652544148993e-15,2.360001595085116981e-17
6.297688500510814265e+03,1.661339518636284104e-15,2.427591934932476999e-17
6.298885135079030988e+03,1.666452725585492163e-15,2.480720052600691264e-17
6.300081769647246801e+03,1.611184657903207351e-15,2.474903885649435998e-17
6.301278404215462615e+03,1.719844214318324177e-15,2.399426304710216035e-17
6.302475038783679338e+03,1.602758974012189383e-15,2.349343160512127862e-17
6.303671673351895151e+03,1.544584317380574305e-15,2.353170159986608143e-17
6.304868307920111874e+03,1.548613732475513611e-15,2.459591033076112375e-17
6.306064942488328597e+03,1.661620492100960509e-15,2.571315212464167930e-17
6.307261577056543501e+03,1.674446108474370948e-15,2.573830658846633043e-17
6.308458211624760224e+03,1.654585085209424258e-15,2.411624352208513550e-17
6.309654846192976947e+03,1.561396608663304491e-15,2.379421886757196700e-17
6.310851480761192761e+03,1.650267248069515956e-15,2.484454345472766722e-17
6.312048115329408574e+03,1.589280001285835447e-15,2.542641028274400664e-17
6.313244749897625297e+03,1.552760568180696151e-15,2.517675728827161111e-17
6.314441384465841111e+03,1.486657514679224934e-15,2.429208007967501083e-17
6.315638019034057834e+03,1.571120821435409359e-15,2.326005871440670043e-17
6.316834653602274557e+03,1.595201650047714119e-15,2.382430399144837338e-17
6.318031288170489461e+03,1.544793962587241980e-15,2.320320403348689995e-17
6.319227922738706184e+03,1.553817140838794218e-15,2.298735285261771614e-17
6.320424557306922907e+03,1.583218935128470645e-15,2.301839250300603975e-17
6.321621191875138720e+03,1.541852302859550354e-15,2.316478597410815459e-17
6.322817826443354534e+03,1.592967264717631013e-15,2.312128622449464143e-17
6.324014461011571257e+03,1.670202210171483372e-15,2.314840806094623333e-17
6.325211095579787070e+03,1.667001075161232592e-15,2.321052835559263321e-17
6.326407730148003793e+03,1.635408849138847185e-15,2.328267026242311831e-17
6.327604364716219607e+03,1.577741149068363224e-15,2.357691446027269012e-17
6.328800999284435420e+03,1.590302185780125284e-15,2.403687251890404154e-17
6.329997633852652143e+03,1.729873562050129777e-15,2.589876812423126044e-17
6.331194268420868866e+03,1.615948741085283268e-15,2.596700565910767653e-17
6.332390902989084680e+03,1.617457638495225034e-15,2.567001367195207456e-17
6.333587537557300493e+03,1.645456778925388340e-15,2.586528253239475860e-17
6.334784172125517216e+03,1.716239062210253587e-15,2.558863438505238934e-17
6.335980806693733030e+03,1.614223840769802546e-15,2.433265495923607376e-17
6.337177441261949753e+03,1.619939632260548094e-15,2.375437991960913675e-17
6.338374075830165566e+03,1.594966932717878966e-15,2.320949586473490040e-17
6.339570710398381379e+03,1.597155069303436218e-15,2.306794291849356561e-17
6.340767344966598102e+03,1.667305213145687328e-15,2.313206656051346972e-17
6.341963979534814825e+03,1.657493499005310888e-15,2.312613627335413329e-17
6.343160614103030639e+03,1.602211760820252772e-15,2.284732500081857441e-17
6.344357248671246452e+03,1.561113644052994545e-15,3.013056417569875968e-17
6.345553883239463175e+03,1.551976612551894076e-15,3.138382233460248600e-17
6.346750517807678989e+03,1.610529023242769281e-15,2.519110629909590511e-17
6.347947152375895712e+03,1.573624649075519775e-15,2.319015751161100948e-17
6.349143786944111525e+03,1.577679359932390624e-15,2.319552814132401955e-17
6.350340421512327339e+03,1.639002176746943727e-15,2.324674067038000638e-17
6.351537056080544062e+03,1.626699332211546806e-15,2.320247640520270780e-17
6.352733690648760785e+03,1.632414893306172794e-15,2.319151655243281473e-17
6.353930325216975689e+03,1.673947499008156675e-15,2.319193896740674034e-17
6.355126959785192412e+03,1.570663245426039295e-15,2.301011878672240291e-17
6.356323594353409135e+03,1.562511571835915921e-15,2.298979868223575835e-17
6.357520228921624948e+03,1.628505477833786313e-15,2.306796814496970298e-17
6.358716863489841671e+03,1.575356931275981513e-15,2.314850931509715804e-17
6.359913498058057485e+03,1.608691344615666641e-15,2.329693344318928468e-17
6.361110132626273298e+03,1.586821170584546920e-15,2.345974911772260730e-17
6.362306767194490021e+03,1.607255085493501430e-15,2.335599861353337565e-17
6.363503401762706744e+03,1.590825786691239513e-15,2.320988782607952936e-17
6.364700036330921648e+03,1.536599408223923325e-15,2.326467666714468585e-17
6.365896670899138371e+03,1.608379816598349488e-15,2.343131966389700650e-17
6.367093305467355094e+03,1.624804337793275117e-15,2.370763517755838253e-17
6.368289940035570908e+03,1.664480879352616585e-15,2.365803885944325011e-17
6.369486574603786721e+03,1.668742904631789553e-15,2.332001868545628400e-17
6.370683209172003444e+03,1.696771715189259806e-15,2.319045748494403642e-17
6.371879843740219258e+03,1.638911842824045625e-15,2.330833103023787639e-17
6.373076478308435981e+03,1.648004455136556500e-15,2.327353735289037844e-17
6.374273112876652704e+03,1.609291829279014098e-15,2.332030120378723743e-17
6.375469747444867608e+03,1.602361173056799577e-15,2.306647648838499963e-17
6.376666382013084331e+03,1.626869525694274741e-15,2.312427269476961405e-17
6.377863016581301054e+03,1.512243463094088647e-15,2.305416124526924682e-17
6.379059651149516867e+03,1.503093439183922316e-15,2.316366398348276113e-17
6.380256285717732680e+03,1.634067722949130030e-15,2.314470514031893441e-17
6.381452920285949403e+03,1.624513037905060047e-15,2.312806363364915770e-17
6.382649554854165217e+03,1.694070909699116389e-15,2.315408190733157139e-17
6.383846189422381940e+03,1.686148692061142118e-15,2.332887828511543693e-17
6.385042823990597753e+03,1.675605472233553012e-15,2.316562082926108420e-17
6.386239458558813567e+03,1.628334310450232489e-15,2.309104676705240535e-17
6.387436093127030290e+03,1.689671081522528077e-15,2.327874749094513707e-17
6.388632727695247013e+03,1.746241157244788450e-15,2.325446619988486124e-17
6.389829362263462826e+03,1.655136615409608461e-15,2.310390254769967827e-17
6.391025996831678640e+03,1.660156841117968072e-15,2.309585757102807647e-17
6.392222631399895363e+03,1.620031566361512127e-15,2.315385337662027942e-17
6.393419265968111176e+03,1.577119498816592648e-15,2.311593653897830171e-17
6.394615900536327899e+03,1.574756600693187652e-15,2.310339473556537899e-17
6.395812535104543713e+03,1.647896293834862592e-15,2.339107863061367915e-17
6.397009169672759526e+03,1.654389807139715671e-15,2.356663139109301412e-17
6.398205804240976249e+03,1.603647508418687680e-15,2.336873674220202799e-17
6.399402438809192972e+03,1.592049512057543887e-15,2.313353204818298698e-17
6.400599073377408786e+03,1.623165105769123802e-15,2.320642762105600730e-17
6.401795707945624599e+03,1.636692297529928552e-15,2.327113897163320009e-17
6.402992342513841322e+03,1.576631805705536105e-15,2.332689667023716755e-17
6.404188977082057136e+03,1.610502797300479257e-15,2.314803223988576364e-17
6.405385611650273859e+03,1.597952197661430781e-15,2.318369221173591398e-17
6.406582246218489672e+03,1.574945035330000820e-15,2.314145650027123886e-17
6.407778880786705486e+03,1.594658676263822030e-15,2.303370373936293818e-17
6.408975515354922209e+03,1.606334781876719558e-15,2.317833540301904553e-17
6.410172149923138932e+03,1.595367423170716361e-15,2.308091050273740018e-17
6.411368784491353836e+03,1.649803633987909053e-15,2.331639943113015311e-17
6.412565419059570559e+03,1.643859640237516275e-15,2.349968551909397298e-17
6.413762053627787282e+03,1.573055828032429567e-15,2.348021492850158845e-17
6.414958688196003095e+03,1.599709111266991154e-15,2.311539910802339374e-17
6.416155322764219818e+03,1.618917618605332692e-15,2.317623936005826631e-17
6.417351957332435632e+03,1.612719853924575244e-15,2.305439215934862754e-17
6.418548591900651445e+03,1.621559531162917005e-15,2.312588426020448428e-17
6.419745226468868168e+03,1.614005745733744326e-15,2.329285600591670968e-17
6.420941861037084891e+03,1.694049201503057834e-15,2.338972169814916900e-17
6.422138495605299795e+03,1.755933763337024444e-15,2.338985041616641977e-17
6.423335130173516518e+03,1.694367209745307055e-15,2.319641521540460664e-17
6.424531764741733241e+03,1.745150208773684296e-15,2.333568519162911213e-17
6.425728399309949054e+03,1.637127111714473183e-15,2.338482366048628690e-17
6.426925033878165777e+03,1.641144276974360383e-15,2.341803618891424702e-17
6.428121668446380681e+03,1.607051017072244085e-15,2.322669860670954878e-17
6.429318303014597404e+03,1.632923878157991059e-15,2.314307137274051098e-17
6.430514937582814127e+03,1.652340744747324508e-15,2.311717528929075726e-17
6.431711572151029941e+03,1.603632178279817000e-15,2.308475478818770176e-17
6.432908206719245754e+03,1.562818276626810787e-15,2.312901005484991059e-17
6.434104841287462477e+03,1.625313489383302012e-15,2.321723556610278175e-17
6.435301475855678291e+03,1.621757749310306759e-15,2.313422171305776814e-17
6.436498110423895014e+03,1.605798496143281966e-15,2.329591185536289511e-17
6.437694744992110827e+03,1.642645326171164428e-15,2.326675089232968251e-17
6.438891379560326641e+03,1.667338754012189182e-15,2.338804071244015410e-17
6.440088014128543364e+03,1.619267026961741789e-15,2.325252423809318408e-17
6.441284648696760087e+03,1.619313886464214359e-15,2.323385375015515900e-17
6.442481283264975900e+03,1.661232555961687028e-15,2.328861837528426682e-17
6.443677917833191714e+03,1.689259071051899406e-15,2.332142578490299430e-17
6.444874552401408437e+03,1.686507982199350549e-15,2.318012971760882671e-17
6.446071186969624250e+03,1.640483400791241850e-15,2.320129286767583880e-17
6.447267821537840973e+03,1.653563771164670005e-15,2.315521143579867967e-17
6.448464456106056787e+03,1.611039382822902222e-15,2.301928280777767725e-17
6.449661090674272600e+03,1.586481563619341372e-15,2.294865543449568481e-17
6.450857725242489323e+03,1.606454600928621284e-15,2.312151237911104665e-17
6.452054359810705137e+03,1.594391801637127110e-15,2.310683673875661624e-17
6.453250994378921860e+03,1.591930374310997986e-15,2.300130692065948776e-17
6.454447628947137673e+03,1.601899169256423072e-15,2.322371654664113559e-17
6.455644263515353487e+03,1.655758741471566513e-15,2.314741710882768826e-17
6.456840898083570210e+03,1.636035202984439020e-15,2.310871256598630903e-17
6.458037532651786933e+03,1.702305785362665800e-15,2.312756767753877947e-17
6.459234167220001837e+03,1.743521567097987305e-15,2.325871428398102060e-17
6.460430801788218560e+03,1.725095304971001892e-15,2.316198204597166738e-17
6.461627436356435283e+03,1.643298640953893119e-15,3.120799745713270940e-17
6.462824070924651096e+03,1.644767041722860229e-15,3.066343134274481148e-17
6.464020705492866909e+03,1.748895465148109530e-15,2.478489629103825648e-17
6.465217340061083632e+03,1.694801869156620629e-15,2.328659920583154365e-17
6.466413974629299446e+03,1.627396341332570510e-15,2.318316072260744787e-17
6.467610609197516169e+03,1.693627715693099195e-15,2.312820258116346056e-17
6.468807243765732892e+03,1.702382320190071737e-15,2.312659979882949433e-17
