Wavelength,Flux,eFlux
6170.845236279896,6.65877819790211e-16,2.5523445756674794e-17
6172.041870848113,7.625981848200011e-16,2.724014700576308e-17
6173.23850541633,7.925918839965493e-16,2.8310452850307474e-17
6174.435139984545,7.908811759487388e-16,2.847606484758992e-17
6175.63177455276,8.179796239349769e-16,2.736818612884888e-17
6176.828409120976,7.41886203619293e-16,2.6135442730354982e-17
6178.025043689193,6.739542681533825e-16,2.6973916100167274e-17
6179.2216782574105,6.661323907620767e-16,2.808727472363232e-17
6180.418312825626,7.238947742941316e-16,2.6955565729495448e-17
6181.614947393841,7.196595269503272e-16,2.5245985234663762e-17
6182.811581962058,7.479562871585074e-16,2.4689817618677103e-17
6184.008216530275,7.701176091121364e-16,2.5041511298209208e-17
6185.204851098491,6.668884920768501e-16,2.555320368814631e-17
6186.401485666706,7.079947767019529e-16,2.5650961147243238e-17
6187.598120234924,7.632305153054359e-16,2.5138818269206852e-17
6188.79475480314,6.67266917465224e-16,2.4514856697088863e-17
6189.9913893713565,6.720297088187087e-16,2.4427908815158962e-17
6191.188023939571,7.371781642462781e-16,2.4476239324445148e-17
6192.384658507788,7.213364492788834e-16,2.443592839088012e-17
6193.581293076005,6.341598077388368e-16,2.432999208093067e-17
6194.777927644222,7.578082988501377e-16,2.440754120714371e-17
6195.9745622124365,6.817831120658863e-16,2.4368917789278853e-17
6197.171196780653,6.729249758686135e-16,2.4417757532513483e-17
6198.367831348868,7.623355796117574e-16,2.4498294311917995e-17
6199.564465917085,7.538107048333201e-16,2.4439324345256003e-17
6200.7611004853015,8.017784024007834e-16,2.4526549448916473e-17
6201.957735053516,7.325789977935727e-16,2.450709529292719e-17
6203.154369621733,7.023066060299998e-16,2.542423115589484e-17
6204.351004189951,6.721750307279151e-16,2.778099184893005e-17
6205.547638758167,7.279342532881988e-16,3.0397437403991453e-17
6206.7442733263815,7.248853494593925e-16,2.9408080972581045e-17
6207.9409078946,8.190204070478132e-16,2.593039258915752e-17
6209.137542462815,7.254884598915614e-16,2.4895901647996483e-17
6210.334177031032,7.353203281090644e-16,2.5778146417263898e-17
6211.530811599247,6.783526568311312e-16,2.648204616708141e-17
6212.727446167464,7.078610984954084e-16,2.6022594463355195e-17
6213.92408073568,7.233852352837648e-16,2.4771956862189514e-17
6215.120715303897,6.779631845940166e-16,2.4240910933531502e-17
6216.3173498721135,6.465553641096538e-16,2.416380683970877e-17
6217.513984440328,6.550788594325426e-16,2.4267156397375387e-17
6218.710619008545,6.961848559063544e-16,2.454342469102211e-17
6219.90725357676,6.949382601071267e-16,2.4669753710751914e-17
6221.103888144978,6.522669254334394e-16,2.4590806121196867e-17
6222.3005227131935,7.027650552853608e-16,2.421068606096181e-17
6223.497157281408,7.203448839790058e-16,2.3939379525814845e-17
6224.693791849627,6.676516392246622e-16,2.3867763272513118e-17
6225.890426417842,7.045549053482481e-16,2.426744825973433e-17
6227.0870609860585,7.957606758984594e-16,2.5048790205488224e-17
6228.2836955542725,7.46180783443388e-16,2.5548963579990847e-17
6229.480330122491,7.254962896008634e-16,2.5379602369865773e-17
6230.676964690706,6.717543369136937e-16,2.4391435159643104e-17
6231.8735992589245,7.053212039999032e-16,2.4161033836991035e-17
6233.0702338271385,7.217428441581619e-16,2.407611761578092e-17
6234.266868395355,7.380614836380825e-16,2.4233441221708278e-17
6235.463502963572,7.384585302302652e-16,2.432010144071848e-17
6236.66013753179,6.695258630672414e-16,2.567079098399364e-17
6237.8567721000045,7.378372700960222e-16,2.797751633989347e-17
6239.05340666822,6.510325503656732e-16,2.854649276568191e-17
6240.250041236435,7.034308988322984e-16,2.59999869030909e-17
6241.446675804654,7.787930567225437e-16,2.4039818606318428e-17
6242.643310372869,6.524193917920228e-16,2.3839147356889214e-17
6243.839944941084,7.105572953407449e-16,2.3960916118955397e-17
6245.0365795093,7.446317457111455e-16,2.418586059180246e-17
6246.233214077518,6.754898805742438e-16,2.4292107992485804e-17
6247.429848645733,7.015273674012339e-16,2.4697114829265088e-17
6248.626483213951,7.525110019384231e-16,2.5897430489005424e-17
6249.823117782167,7.030532335697274e-16,2.5850790993694975e-17
6251.019752350382,6.881010995378471e-16,2.4538382781120653e-17
6252.2163869186,6.334859341672124e-16,2.3839882425025143e-17
6253.413021486816,7.109819994234431e-16,2.3657940156367953e-17
6254.60965605503,7.435874332331057e-16,2.4153105054955678e-17
6255.806290623247,7.281778981514756e-16,2.4833231727463513e-17
6257.002925191464,7.08536660004665e-16,2.7334408722887378e-17
6258.199559759681,6.210577880207695e-16,2.936112090838105e-17
6259.3961943278955,6.77312267087992e-16,2.777475376192348e-17
6260.592828896113,7.635300993061695e-16,2.456804932115998e-17
6261.789463464327,7.708442676184231e-16,2.3377398857847948e-17
6262.986098032545,7.103385980656369e-16,2.3418336446672494e-17
6264.1827326007615,7.94954295928524e-16,2.4090428129038355e-17
6265.379367168975,7.887439615141982e-16,2.522730995779584e-17
6266.576001737194,7.163852681744134e-16,2.6393868646339815e-17
6267.772636305409,6.513413462190712e-16,2.6086055489224343e-17
6268.969270873626,7.607938424451987e-16,2.4269803698730358e-17
6270.165905441842,7.324591241538312e-16,2.390370629064469e-17
6271.362540010057,7.716323743335598e-16,2.4599889867096915e-17
6272.559174578273,7.148412581613724e-16,2.5456421680153004e-17
6273.755809146491,7.153893631622265e-16,2.5002420250692475e-17
6274.952443714706,7.620440421239811e-16,2.3849905054136874e-17
6276.149078282921,7.857240160733825e-16,2.3585332415485548e-17
6277.345712851139,7.753706964407958e-16,2.3689360073756428e-17
6278.542347419356,6.515701648391357e-16,2.4642883560902497e-17
6279.738981987572,7.323650836775636e-16,2.6556878976022518e-17
6280.935616555788,7.660077963230043e-16,2.806680357537553e-17
6282.132251124004,7.221311160810264e-16,2.6538841147336487e-17
6283.328885692221,8.039075064798427e-16,2.4206724685720124e-17
6284.525520260436,7.714676553554301e-16,2.3590093191569417e-17
6285.7221548286525,7.947736539970048e-16,2.4076396269735087e-17
6286.918789396867,8.018487994235761e-16,2.3979016295834413e-17
6288.115423965084,8.228381475884256e-16,2.4226527818424463e-17
6289.3120585333,7.180801637342083e-16,2.471718060767085e-17
6290.5086931015185,7.863033841388482e-16,2.409510708264227e-17
6291.7053276697325,7.508010794502489e-16,2.3439523219694303e-17
6292.901962237949,7.486461879170378e-16,2.3485155506133155e-17
6294.098596806166,6.742071426204291e-16,2.345343600245132e-17
6295.295231374384,7.010604726858934e-16,2.331968567520424e-17
6296.491865942597,7.827966318360166e-16,2.360001595085117e-17
6297.688500510815,8.084520643726364e-16,2.427591934932477e-17
6298.885135079031,8.149588377663252e-16,2.480720052600691e-17
6300.081769647248,7.610843365285229e-16,2.474903885649436e-17
6301.2784042154635,8.711374593881209e-16,2.3994263047102163e-17
6302.475038783679,7.554457855264673e-16,2.349343160512128e-17
6303.671673351894,6.986646953393328e-16,2.3531701599866078e-17
6304.868307920114,7.040876768787577e-16,2.4595910330761124e-17
6306.064942488329,8.184880029486845e-16,2.571315212464168e-17
6307.261577056544,8.327071857665764e-16,2.5738306588466327e-17
6308.458211624759,8.142397289461101e-16,2.411624352208513e-17
6309.654846192977,7.224448188444734e-16,2.379421886757197e-17
6310.851480761193,8.111509323420516e-16,2.4844543454727667e-17
6312.0481153294095,7.493675757879738e-16,2.5426410282744004e-17
6313.244749897624,7.12052032912438e-16,2.5176757288271608e-17
6314.441384465841,6.451528696405698e-16,2.4292080079675008e-17
6315.638019034058,7.288200666263566e-16,2.3260058714406697e-17
6316.8346536022755,7.521047854682636e-16,2.3824303991448367e-17
6318.0312881704895,7.009009882373958e-16,2.3203204033486894e-17
6319.227922738706,7.091280567185509e-16,2.298735285261772e-17
6320.424557306923,7.3773374123783e-16,2.301839250300604e-17
6321.621191875139,6.955709991985131e-16,2.3164785974108155e-17
6322.8178264433545,7.45889851286197e-16,2.3121286224494635e-17
6324.014461011571,8.22328686969652e-16,2.3148408060946233e-17
6325.211095579788,8.183314421890037e-16,2.3210528355592633e-17
6326.407730148004,7.859431063962218e-16,2.3282670262423124e-17
6327.60436471622,7.274792965553411e-16,2.3576914460272684e-17
6328.8009992844345,7.392442234967071e-16,2.4036872518904038e-17
6329.997633852652,8.780194899963135e-16,2.5898768124231257e-17
6331.194268420869,7.639735409105098e-16,2.596700565910768e-17
6332.390902989085,7.653626475086052e-16,2.5670013671952075e-17
6333.5875375573,7.932419971269221e-16,2.586528253239476e-17
6334.784172125517,8.639044895999404e-16,2.5588634385052383e-17
6335.980806693733,7.617694773476428e-16,2.4332654959236074e-17
6337.17744126195,7.673654780265417e-16,2.3754379919609134e-17
6338.374075830166,7.42272987672026e-16,2.3209495864734897e-17
6339.570710398381,7.443413334457371e-16,2.306794291849356e-17
6340.767344966598,8.143716864761412e-16,2.313206656051347e-17
6341.963979534815,8.044401815239184e-16,2.312613627335413e-17
6343.160614103031,7.490386525270139e-16,2.2847325000818574e-17
6344.357248671246,7.078207449479091e-16,3.013056417569876e-17
6345.553883239464,6.985639226349619e-16,3.1383822334602486e-17
6346.750517807679,7.5699654251399075e-16,2.5191106299095905e-17
6347.947152375896,7.199723775348946e-16,2.319015751161101e-17
6349.143786944112,7.239072975799189e-16,2.3195528141324013e-17
6350.340421512328,7.852237761943693e-16,2.3246740670380003e-17
6351.537056080544,7.731999444248983e-16,2.3202476405202705e-17
6352.73369064876,7.791945182854503e-16,2.3191516552432815e-17
6353.930325216975,8.210061367533595e-16,2.3191938967406737e-17
6355.1269597851915,7.180008959371681e-16,2.30101187867224e-17
6356.323594353409,7.101282351129717e-16,2.2989798682235758e-17
6357.520228921623,7.76401153876767e-16,2.30679681449697e-17
6358.716863489843,7.23531620084889e-16,2.3148509315097158e-17
6359.9134980580575,7.571450461904997e-16,2.3296933443189285e-17
6361.110132626273,7.355538849253059e-16,2.3459749117722607e-17
6362.30676719449,7.562668126001868e-16,2.3355998613533373e-17
6363.503401762707,7.401165265638508e-16,2.320988782607953e-17
6364.700036330921,6.8616916086246e-16,2.3264676667144683e-17
6365.896670899137,7.582285820028119e-16,2.3431319663897003e-17
6367.093305467355,7.749321159636643e-16,2.3707635177558383e-17
6368.28994003557,8.148876702889311e-16,2.3658038859443244e-17
6369.486574603786,8.1942870833403e-16,2.332001868545629e-17
6370.683209172004,8.46917802916921e-16,2.3190457484944033e-17
6371.879843740218,7.879029474741548e-16,2.330833103023788e-17
6373.076478308436,7.958405767091103e-16,2.3273537352890372e-17
6374.273112876653,7.559729677740134e-16,2.3320301203787237e-17
6375.4697474448685,7.478873284742454e-16,2.3066476488385e-17
6376.666382013083,7.712406980341679e-16,2.3124272694769614e-17
6377.8630165813,6.554596523564274e-16,2.305416124526925e-17
6379.059651149517,6.451546453687068e-16,2.3163663983482758e-17
6380.256285717734,7.749739460563596e-16,2.3144705140318928e-17
6381.4529202859485,7.642642779347368e-16,2.3128063633649158e-17
6382.649554854163,8.326671666512406e-16,2.3154081907331568e-17
6383.846189422382,8.2358996593571e-16,2.3328878285115434e-17
6385.042823990597,8.118917630305681e-16,2.3165620829261087e-17
6386.239458558814,7.634656181696931e-16,2.30910467670524e-17
6387.43609312703,8.236474061644342e-16,2.3278747490945134e-17
6388.632727695247,8.790624988091403e-16,2.3254466199884858e-17
6389.829362263465,7.868029738964046e-16,2.3103902547699678e-17
6391.025996831679,7.925460771729705e-16,2.309585757102808e-17
6392.222631399895,7.534559946822224e-16,2.315385337662028e-17
6393.419265968111,7.115791194030102e-16,2.31159365389783e-17
6394.615900536328,7.102514135453129e-16,2.3103394735565373e-17
6395.812535104544,7.844262989526948e-16,2.3391078630613673e-17
6397.00916967276,7.919550045232558e-16,2.3566631391093008e-17
6398.205804240975,7.422478980679343e-16,2.3368736742202028e-17
6399.402438809193,7.31685093972499e-16,2.3133532048182978e-17
6400.599073377409,7.638358799497862e-16,2.3206427621056004e-17
6401.795707945624,7.783982639762968e-16,2.3271138971633194e-17
6402.992342513841,7.193729644176132e-16,2.3326896670237168e-17
6404.188977082057,7.542791482782635e-16,2.3148032239885764e-17
6405.385611650274,7.427637409049227e-16,2.3183692211735914e-17
6406.58224621849,7.207917708391998e-16,2.314145650027124e-17
6407.778880786706,7.415406040387291e-16,2.3033703739362938e-17
6408.97551535492,7.542519019173322e-16,2.3178335403019042e-17
6410.172149923138,7.440963486465364e-16,2.30809105027374e-17
6411.368784491354,7.980149633308757e-16,2.3316399431130153e-17
6412.565419059571,7.915533734476287e-16,2.349968551909397e-17
6413.762053627788,7.202319651096878e-16,2.3480214928501582e-17
6414.958688196003,7.463676522113965e-16,2.3115399108023388e-17
6416.15532276422,7.650585634168835e-16,2.3176239360058263e-17
6417.3519573324365,7.583432026032727e-16,2.3054392159348624e-17
6418.548591900651,7.666652837087612e-16,2.3125884260204484e-17
6419.745226468868,7.585939021467345e-16,2.3292856005916704e-17
6420.941861037084,8.381197617831945e-16,2.3389721698149163e-17
6422.138495605301,8.994867274843071e-16,2.3389850416166414e-17
6423.3351301735165,8.374025777597362e-16,2.3196415215404604e-17
6424.531764741733,8.876679806552595e-16,2.3335685191629115e-17
6425.728399309949,7.791272874631949e-16,2.338482366048629e-17
6426.925033878167,7.826268565902277e-16,2.3418036188914244e-17
6428.121668446381,7.480160005552585e-16,2.322669860670955e-17
6429.318303014597,7.733712655081517e-16,2.3143071372740508e-17
6430.514937582815,7.926646676773912e-16,2.3117175289290757e-17
6431.71157215103,7.443544056592731e-16,2.30847547881877e-17
6432.908206719246,7.039388084556568e-16,2.3129010054849914e-17
6434.1048412874625,7.66832325661538e-16,2.321723556610278e-17
6435.301475855678,7.636748900379326e-16,2.3134221713057765e-17
6436.498110423895,7.481139413202976e-16,2.3295911855362895e-17
6437.694744992111,7.8535907579757e-16,2.3266750892329683e-17
6438.8913795603285,8.104508080879847e-16,2.3388040712440154e-17
6440.088014128542,7.627773854869263e-16,2.3252524238093184e-17
6441.28464869676,7.632225494387896e-16,2.323385375015516e-17
6442.481283264976,8.055395233856518e-16,2.3288618375284264e-17
6443.677917833192,8.33964342925254e-16,2.3321425784902994e-17
6444.8745524014075,8.316115585220947e-16,2.3180129717608824e-17
6446.071186969624,7.859852815633761e-16,2.3201292867675845e-17
6447.267821537841,7.994639563861942e-16,2.315521143579868e-17
6448.464456106057,7.57337872493816e-16,2.3019282807777677e-17
6449.661090674273,7.331783577396448e-16,2.2948655434495685e-17
6450.8577252424875,7.533783296442991e-16,2.3121512379111044e-17
6452.054359810705,7.414747523068844e-16,2.3106836738756613e-17
6453.250994378921,7.39172546934835e-16,2.3001306920659488e-17
6454.447628947138,7.493005638343393e-16,2.3223716546641133e-17
6455.644263515354,8.033193580035623e-16,2.3147417108827688e-17
6456.84089808357,7.837550414705142e-16,2.310871256598631e-17
6458.037532651786,8.501848458028203e-16,2.3127567677538773e-17
6459.234167220001,8.915598494922208e-16,2.3258714283981018e-17
6460.430801788219,8.732928093193152e-16,2.3161982045971664e-17
6461.627436356435,7.91655367256286e-16,3.120799745713271e-17
6462.824070924652,7.932829899793323e-16,3.0663431342744805e-17
6464.020705492868,8.975706353586611e-16,2.4784896291038253e-17
6465.217340061084,8.436362613212513e-16,2.3286599205831544e-17
6466.413974629299,7.763899554512804e-16,2.3183160722607454e-17
6467.610609197516,8.427805517658889e-16,2.3128202581163457e-17
6468.807243765732,8.516943782169407e-16,2.3126599798829488e-17
6470.003878333948,8.700060232458618e-16,2.319028534628423e-17
6471.2005129021645,8.174357342562424e-16,2.3164396424976384e-17
6472.397147470381,8.009521403859732e-16,2.3028988994731433e-17
6473.593782038597,8.846768537630501e-16,2.3172851463873713e-17
6474.790416606812,8.882006172088496e-16,2.328177781072285e-17
6475.9870511750305,8.634129105112583e-16,2.3353618532159834e-17
6477.1836857432445,7.91419470658232e-16,2.309899853228722e-17
6478.380320311462,8.556743246357245e-16,2.3242918726033858e-17
6479.576954879676,8.025841943964723e-16,2.3139952567358254e-17
6480.773589447895,8.468450643768873e-16,2.3324441490236475e-17
6481.97022401611,8.773249489942724e-16,2.3435017840337785e-17
6483.166858584327,8.626255731333167e-16,2.3312675875553538e-17
6484.363493152543,8.266463353638563e-16,2.3143472633944698e-17
6485.560127720759,8.06355194561804e-16,2.3127738356601695e-17
6486.756762288975,8.290143733225637e-16,2.3092476187699064e-17
6487.953396857192,7.435084625256957e-16,2.296640526635782e-17
6489.150031425408,7.506739905946781e-16,2.2971072862457755e-17
6490.346665993624,8.138701520230306e-16,2.3002686844161305e-17
6491.543300561841,7.636120920254118e-16,2.301819660137046e-17
6492.739935130056,6.87825159792264e-16,2.289633790344139e-17
6493.936569698272,7.863086740209616e-16,2.2917811889383844e-17
6495.133204266488,7.587280999354867e-16,2.2871149570157053e-17
6496.329838834705,6.387746635228238e-16,2.2596685721055505e-17
6497.5264734029215,7.469908372906528e-16,2.2942150307281945e-17
6498.723107971136,7.434526874539046e-16,2.306461168620706e-17
6499.919742539354,8.099189847309269e-16,2.3150385413677983e-17
6501.11637710757,7.620722672678632e-16,2.3026595251571118e-17
6502.313011675787,8.402003775555653e-16,2.3235758968165263e-17
6503.5096462440015,8.575769346369608e-16,2.3387627308627498e-17
6504.706280812219,8.086866260025727e-16,2.322186118556642e-17
6505.902915380435,9.048996037784397e-16,2.3266301337304198e-17
6507.09954994865,8.822960385562322e-16,2.3297260462674438e-17
6508.296184516867,7.909330186729117e-16,2.3264191673637758e-17
6509.492819085083,8.455326591877537e-16,2.3352390154426848e-17
6510.6894536533,8.609764191832336e-16,2.3400132005013623e-17
6511.886088221516,8.946288881375565e-16,2.3531218017508127e-17
6513.082722789732,9.16826095383461e-16,2.3458452136672263e-17
6514.279357357948,8.923188377188043e-16,2.3468079178049045e-17
6515.475991926164,8.76253884262167e-16,2.3436296273225707e-17
6516.67262649438,8.997254356421187e-16,2.3793955903134554e-17
6517.869261062597,9.03469131859297e-16,2.524154584341209e-17
6519.065895630812,8.177340114755005e-16,2.784734936130709e-17
6520.262530199028,8.309922321565853e-16,3.116364847850931e-17
6521.459164767245,8.729025343160144e-16,3.259994136172743e-17
6522.655799335462,9.649563616005052e-16,3.0464553250197316e-17
6523.852433903677,9.742352479527487e-16,2.7924559444120225e-17
6525.049068471894,8.295865629639046e-16,2.9423857524281596e-17
6526.245703040111,8.149262978540837e-16,3.138408096866575e-17
6527.442337608325,9.288193155449695e-16,2.917688458410456e-17
6528.638972176543,9.570928487134196e-16,2.5143184061169605e-17
6529.835606744759,9.07314264756434e-16,2.3968362590657778e-17
6531.032241312975,9.181184915064816e-16,2.4389076019183798e-17
6532.228875881191,9.692318399402267e-16,2.5454287785860282e-17
6533.425510449408,9.53066379550723e-16,2.6062757577926714e-17
6534.6221450176245,9.762736156335138e-16,2.5375483839212688e-17
6535.818779585841,1.0027858206629822e-15,2.4128057174902485e-17
6537.015414154056,9.815334854415678e-16,2.4194996341102657e-17
6538.212048722272,1.0121004206448259e-15,2.447129128262403e-17
6539.408683290489,1.0616853769036844e-15,2.4599529359194084e-17
6540.605317858704,1.0759905178081504e-15,2.4183673005492883e-17
6541.801952426921,1.1069812255123086e-15,2.4417703753315633e-17
6542.998586995137,1.233665262007447e-15,2.480929367005668e-17
6544.195221563355,1.3073339381222978e-15,2.4766096386735008e-17
6545.3918561315695,1.3208428895206245e-15,2.4958742892739684e-17
6546.588490699786,1.4531042745154374e-15,2.4910531116135658e-17
6547.785125268,1.4374706979632585e-15,2.4863356422334382e-17
6548.981759836218,1.3747806182275933e-15,2.4683116980461727e-17
6550.178394404434,1.3124761324253496e-15,2.4788884708234973e-17
6551.375028972652,1.2904703348404525e-15,2.580257161217714e-17
6552.571663540867,1.2468989555663173e-15,2.97443678140416e-17
6553.768298109083,1.0742580193388914e-15,3.494640664100728e-17
6554.9649326773,9.927295777691005e-16,3.602983280855028e-17
6556.161567245516,9.880917201845401e-16,3.037138110377287e-17
6557.358201813731,1.083294546507655e-15,2.688429707891174e-17
6558.554836381948,1.5869016666683508e-15,3.2699350985826704e-17
6559.751470950164,2.807719339112146e-15,4.0467135657011056e-17
6560.948105518381,3.2087550487829807e-15,4.129275943097029e-17
6562.144740086596,3.160984793865261e-15,3.851380561722806e-17
6563.341374654812,3.0855098759086928e-15,3.6060425035039474e-17
6564.538009223029,2.6907719431019626e-15,3.3506987641481046e-17
6565.7346437912465,2.4203097845256896e-15,3.2124848964463196e-17
6566.9312783594605,1.907950538714923e-15,3.012832313999676e-17
6568.127912927679,1.3835957708683203e-15,2.848889939153087e-17
6569.324547495894,1.0447903384000577e-15,2.763123802834979e-17
6570.52118206411,9.793500640421474e-16,2.7103329308318405e-17
6571.717816632328,9.484936548423955e-16,2.5396092559681868e-17
6572.914451200543,9.655569680535522e-16,2.4366256363461868e-17
6574.111085768758,9.841964583692882e-16,2.476724531447605e-17
6575.307720336975,9.88877045678979e-16,2.5722709639557432e-17
6576.504354905192,1.0997806936710257e-15,2.7939929928105237e-17
6577.700989473407,1.3374976057744159e-15,2.991087348933772e-17
6578.897624041623,1.5833029474800613e-15,3.262089298994839e-17
6580.094258609842,2.0155413958849546e-15,3.219843363617684e-17
6581.290893178056,2.3159011103249383e-15,2.9794808731390324e-17
6582.487527746272,2.5158619179174114e-15,3.029380242830784e-17
6583.684162314488,2.428798878056586e-15,2.991839798136101e-17
6584.880796882702,2.1735567984646893e-15,2.852108724910985e-17
6586.077431450921,1.812246845305381e-15,2.813621964196109e-17
6587.274066019137,1.5703169486321203e-15,2.782597682363712e-17
6588.470700587352,1.2071198135498339e-15,2.737563312280617e-17
6589.667335155569,1.008097654019077e-15,2.942436543577431e-17
6590.863969723785,1.0364458412464023e-15,2.848399755099053e-17
6592.060604292001,8.664448109334957e-16,2.5028121607166543e-17
6593.257238860218,8.420017976005105e-16,2.493274332286949e-17
6594.453873428435,8.8618148631249885e-16,2.5326795082180384e-17
6595.650507996649,8.916177462957033e-16,2.435869681904491e-17
6596.847142564867,8.548898063856183e-16,2.393288961357932e-17
6598.0437771330835,9.507166163942693e-16,2.554700019058007e-17
6599.240411701298,8.956690321865286e-16,2.7005015757151927e-17
6600.437046269517,7.903631643708041e-16,2.7883849268774086e-17
6601.633680837732,9.764879963555928e-16,2.912066927315497e-17
6602.830315405949,9.061687603226399e-16,2.6696844254567877e-17
6604.0269499741635,9.334420686658495e-16,2.3709195750552668e-17
6605.22358454238,8.881892884425086e-16,2.3418480123735134e-17
6606.420219110596,8.624761592951451e-16,2.3399934782499808e-17
6607.616853678812,9.257447928218579e-16,2.4590280287488698e-17
6608.813488247028,8.683244542469849e-16,2.552439497541177e-17
6610.010122815245,9.257263371555766e-16,2.909943497471518e-17
6611.206757383461,8.999306530373514e-16,3.182836044361605e-17
6612.403391951677,9.806672484665703e-16,3.0029839965983285e-17
6613.600026519894,8.627310684135758e-16,2.4571505154445593e-17
6614.79666108811,8.33841557178097e-16,2.3635240782264618e-17
6615.993295656324,7.739048154576458e-16,2.3443624681748048e-17
6617.189930224541,7.871440494324582e-16,2.3186949044018352e-17
6618.386564792759,8.787037557914233e-16,2.3417587657540635e-17
6619.583199360975,9.334931976261668e-16,2.3538552919572677e-17
6620.779833929192,9.260802455198793e-16,2.352746802135576e-17
6621.976468497407,8.92073121773998e-16,2.3481697882611283e-17
6623.173103065623,8.689127313021853e-16,2.3579014481849183e-17
6624.369737633841,8.615996508022696e-16,2.4446944606952618e-17
6625.566372202055,8.970880585777671e-16,2.65605122605916e-17
6626.763006770271,8.724434807720317e-16,2.8030587349073747e-17
6627.959641338488,9.48286649897738e-16,2.7499628757008135e-17
6629.156275906706,7.890625253420515e-16,2.4831228128292393e-17
6630.35291047492,8.2203822050996265e-16,2.3309476068709535e-17
6631.549545043137,8.885355964022841e-16,2.3520213337661308e-17
6632.746179611352,7.866654133676271e-16,2.4112936595655004e-17
6633.942814179569,7.383855890685659e-16,2.703639955158096e-17
6635.1394487477855,8.278611545085485e-16,3.1645197387608986e-17
6636.336083316001,8.756415259678979e-16,3.237399311563598e-17
6637.532717884216,8.503257551016451e-16,2.7618589955622778e-17
6638.729352452434,7.712212591883875e-16,2.375679489278888e-17
6639.92598702065,8.243557741455021e-16,2.343575454519587e-17
6641.122621588865,8.231585864026941e-16,2.3287357735573255e-17
6642.319256157082,8.435217040897827e-16,2.3409023129820884e-17
6643.515890725298,8.355129846787527e-16,2.3468918019060963e-17
6644.712525293515,7.485244857499055e-16,2.3318256576659214e-17
6645.909159861732,7.316065996853527e-16,2.3269947081094414e-17
6647.105794429947,8.815133380226736e-16,2.342027256895028e-17
6648.302428998163,8.581300806661611e-16,2.344701439487576e-17
6649.49906356638,9.29795534777354e-16,2.3437857367538013e-17
6650.695698134596,8.253510186850178e-16,2.3382537457536464e-17
6651.892332702812,7.923327571202062e-16,2.3416656781506724e-17
6653.088967271028,8.242601362792333e-16,2.4084073688621504e-17
6654.285601839244,8.186397954039886e-16,2.5279428589890513e-17
6655.482236407461,8.112436927293279e-16,2.669814098402037e-17
6656.6788709756775,8.613951549481925e-16,2.620134053501931e-17
6657.875505543891,8.318615814886935e-16,2.4153188719625744e-17
6659.072140112109,8.77443227705692e-16,2.3463471403595345e-17
6660.268774680325,7.907052866277882e-16,2.3574351768684143e-17
6661.465409248542,8.512847345676836e-16,2.4701826261869343e-17
6662.662043816757,8.2201143616181655e-16,2.7618548027676164e-17
6663.858678384974,8.863177896858054e-16,3.0003625084410405e-17
6665.055312953188,8.232447126411558e-16,2.7739935833547794e-17
6666.251947521408,7.842223161443775e-16,2.4054109447625102e-17
6667.448582089624,8.373750119306065e-16,2.329178044743997e-17
6668.645216657838,7.88136838366829e-16,2.3153530546782543e-17
6669.841851226056,8.200622178827164e-16,2.3250115826174214e-17
6671.038485794273,9.03266516066725e-16,2.3514758795999535e-17
6672.235120362488,8.15344452782511e-16,2.3272100083062543e-17
6673.431754930703,8.132000103150883e-16,2.327140758792512e-17
6674.62838949892,7.953921705245474e-16,2.2958674339427423e-17
6675.825024067136,8.090838586886985e-16,2.3017720822577868e-17
6677.021658635352,7.815375253079884e-16,2.3032527273557375e-17
6678.218293203569,8.054132868075205e-16,2.3058914020138084e-17
6679.414927771783,8.513771390813262e-16,2.31485483907866e-17
6680.611562340001,7.693777036689471e-16,2.3199295446880443e-17
6681.808196908218,8.087239313369534e-16,2.3317297670458684e-17
6683.004831476434,8.338855431083307e-16,2.3206900029014735e-17
6684.201466044648,8.118657290085468e-16,2.3205861500559805e-17
6685.398100612865,8.479440633041149e-16,2.3409392068256183e-17
6686.594735181082,8.89382380763009e-16,2.4326510190343825e-17
6687.791369749298,9.071346615912517e-16,2.509392037222197e-17
6688.988004317516,8.846708375657744e-16,2.469465629789052e-17
6690.184638885728,8.083790444751065e-16,2.3235033236746304e-17
6691.381273453947,8.357289451371002e-16,2.304769646795893e-17
6692.577908022165,7.493908482647502e-16,2.3261510145094558e-17
6693.7745425903795,8.741836272475584e-16,2.463993348389416e-17
6694.971177158595,7.565950696807412e-16,2.6264145520635227e-17
6696.167811726811,8.689970956355403e-16,2.603817604026833e-17
6697.364446295028,8.532150061461368e-16,2.397151890447061e-17
6698.561080863245,8.282923085326642e-16,2.293955299972365e-17
6699.75771543146,8.41969389840206e-16,2.2627671687751995e-17
6700.954349999676,7.953360514362167e-16,2.257195841149004e-17
6702.150984567892,8.083116944721602e-16,2.2733040649762288e-17
6703.34761913611,8.93732579884235e-16,2.2805946631278724e-17
6704.544253704325,8.176038834642607e-16,2.2916036891379634e-17
6705.74088827254,8.052761716074953e-16,2.355234315193368e-17
6706.937522840758,8.690653962571339e-16,2.4689510353792732e-17
6708.134157408975,8.065924344045392e-16,2.283120354195929e-17
6709.330791977192,8.044259137905458e-16,2.2837457706235558e-17
6710.527426545406,8.767960841990011e-16,2.3072512864545593e-17
6711.724061113623,9.104461701451383e-16,2.3479534754328785e-17
